experiment_id,timestamp,model_type,dataset_version,config_name,n_train,n_val,n_test,n_bursts_train,n_bursts_val,n_bursts_test,train_auc,train_pr_auc,val_auc,val_pr_auc,val_precision,val_recall,val_f1,test_auc,test_pr_auc,test_precision,test_recall,test_f1,model_path,config_path,threshold_used,threshold_method,threshold_val_score,threshold_constraint
exp_106,2025-12-07T18:57:38.669549,lightgbm,h550_0.5rel_seed7,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_106_lightgbm_h550_0.5rel_seed7,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_107,2025-12-07T18:57:56.333117,lightgbm,h550_0.5rel_ts_net_spec_seed7,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8047419201315277,0.4409303609149784,0.5604395604395604,0.293103448275862,0.3849056603773585,0.8237006413700367,0.5125287526652891,0.6216216216216216,0.3575129533678756,0.4539473684210526,04_ml_prediction/04_models/trained/exp_107_lightgbm_h550_0.5rel_ts_net_spec_seed7,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_108,2025-12-07T19:05:14.827018,lightgbm,h550_0.5rel_seed8,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_108_lightgbm_h550_0.5rel_seed8,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_109,2025-12-07T19:05:30.792785,lightgbm,h550_0.5rel_ts_net_spec_seed8,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8047419201315277,0.4409303609149784,0.5604395604395604,0.293103448275862,0.3849056603773585,0.8237006413700367,0.5125287526652891,0.6216216216216216,0.3575129533678756,0.4539473684210526,04_ml_prediction/04_models/trained/exp_109_lightgbm_h550_0.5rel_ts_net_spec_seed8,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_110,2025-12-07T19:05:44.328624,lightgbm,h550_0.5rel_ts_spec_seed8,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.7808700731190239,0.4403585341819209,0.5247524752475248,0.3045977011494253,0.3854545454545454,0.8114681697733503,0.4787488990714391,0.5645161290322581,0.3626943005181347,0.4416403785488959,04_ml_prediction/04_models/trained/exp_110_lightgbm_h550_0.5rel_ts_spec_seed8,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_111,2025-12-17T00:31:49.302727,lightgbm,h550_0.5rel_seed9,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_111_lightgbm_h550_0.5rel_seed9,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_112,2025-12-17T00:31:52.491328,lightgbm,h550_0.5rel_ts_net_gae_bip_seed9,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8200796088781206,0.4849406741568751,0.6391752577319587,0.3563218390804598,0.4575645756457565,0.8139601943839903,0.4961945131027413,0.6320754716981132,0.3471502590673575,0.4481605351170568,04_ml_prediction/04_models/trained/exp_112_lightgbm_h550_0.5rel_ts_net_gae_bip_seed9,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_113,2025-12-17T00:31:55.396584,lightgbm,h550_0.5rel_ts_gae_bip_seed9,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9999976650746996,0.9999754228063136,0.7914539436680657,0.418896940081004,0.4862385321100917,0.3045977011494253,0.3745583038869258,0.7892827764978706,0.4509301348536634,0.5769230769230769,0.310880829015544,0.404040404040404,04_ml_prediction/04_models/trained/exp_113_lightgbm_h550_0.5rel_ts_gae_bip_seed9,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_114,2025-12-18T10:12:00.397178,majority_baseline,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Always predict majority class (non-burst),5811.0,1238.0,1149.0,663.0,139.0,147.0,0.5,0.1140939597315436,0.5,0.1122778675282714,0.0,0.0,0.0,0.5,0.1279373368146214,0.0,0.0,0.0,04_ml_prediction/04_models/trained/exp_114_majority_baseline_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_115,2025-12-18T10:12:00.463245,random_baseline,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Random predictions stratified by class distribution,5811.0,1238.0,1149.0,663.0,139.0,147.0,0.4864139128845011,0.1119322434401743,0.5100680147419826,0.1145695597119918,0.1282051282051282,0.1438848920863309,0.135593220338983,0.50175159884313,0.1283376481951383,0.1310344827586207,0.1292517006802721,0.1301369863013698,04_ml_prediction/04_models/trained/exp_115_random_baseline_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/baseline.yaml,0.5,default_0.5,,
exp_116,2025-12-18T10:12:03.565055,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7432132546919697,0.4044807253959871,0.4767441860465116,0.2949640287769784,0.3644444444444444,0.8170054448925278,0.5443014577137115,0.6601941747572816,0.4625850340136054,0.544,04_ml_prediction/04_models/trained/exp_116_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.3899999999999999,optimized_f1,0.3644444444444444,
exp_117,2025-12-18T10:27:23.388689,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7432918087731816,0.4159094333319345,0.5666666666666667,0.2446043165467626,0.3417085427135678,0.8153964180482572,0.5361516190480525,0.65625,0.4285714285714285,0.5185185185185185,04_ml_prediction/04_models/trained/exp_117_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_118,2025-12-18T10:28:53.451498,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7349454376444249,0.4206779981961915,0.5416666666666666,0.2805755395683453,0.3696682464454976,0.811655600363898,0.5255783600573504,0.6534653465346535,0.4489795918367347,0.532258064516129,04_ml_prediction/04_models/trained/exp_118_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_119,2025-12-18T10:29:52.100704,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,0.999874308697838,0.9985203742009434,0.7535234778510222,0.4117180147044825,0.4128440366972477,0.3237410071942446,0.3629032258064516,0.8195513734435889,0.5404243590867153,0.5873015873015873,0.5034013605442177,0.5421245421245421,04_ml_prediction/04_models/trained/exp_119_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_120,2025-12-18T10:31:32.450395,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,0.9946565082311688,0.9525016940747328,0.7537002245337489,0.4149723129001315,0.3488372093023256,0.4316546762589928,0.3858520900321543,0.8163468980406534,0.5207686662076672,0.4393063583815029,0.5170068027210885,0.475,04_ml_prediction/04_models/trained/exp_120_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_121,2025-12-18T10:32:42.193185,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.741144663886725,0.4082944996844653,0.6538461538461539,0.2446043165467626,0.3560209424083769,0.813407199207028,0.5321240165607692,0.6923076923076923,0.4285714285714285,0.5294117647058824,04_ml_prediction/04_models/trained/exp_121_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_122,2025-12-18T10:33:46.588626,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7369223820215893,0.4122967190480652,0.6538461538461539,0.2446043165467626,0.3560209424083769,0.8117167026491237,0.5294350066414107,0.6896551724137931,0.4081632653061224,0.5128205128205128,04_ml_prediction/04_models/trained/exp_122_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_123,2025-12-18T10:47:56.664028,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7383036246162307,0.4140462963222448,0.5797101449275363,0.2877697841726618,0.3846153846153846,0.8095645443806264,0.5330596103521854,0.6597938144329897,0.4353741496598639,0.5245901639344263,04_ml_prediction/04_models/trained/exp_123_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_124,2025-12-18T10:48:29.100711,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7387553105831985,0.3959416476822002,0.4857142857142857,0.2446043165467626,0.3253588516746411,0.8117642266487434,0.533256103458453,0.6631578947368421,0.4285714285714285,0.5206611570247934,04_ml_prediction/04_models/trained/exp_124_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_125,2025-12-18T10:48:58.556276,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7547148814160682,0.4195004344885256,0.5454545454545454,0.2589928057553957,0.3512195121951219,0.8203592814371257,0.533537163762939,0.6666666666666666,0.4217687074829932,0.5166666666666667,04_ml_prediction/04_models/trained/exp_125_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_126,2025-12-18T10:49:53.156079,lightgbm,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper LightGBM (more leaves),5811.0,1238.0,1149.0,663.0,139.0,147.0,1.0,1.0,0.7432132546919697,0.4044807253959871,0.5373134328358209,0.2589928057553957,0.3495145631067961,0.8170054448925278,0.5443014577137115,0.6804123711340206,0.4489795918367347,0.5409836065573771,04_ml_prediction/04_models/trained/exp_126_lightgbm_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_127,2025-12-18T10:50:50.188446,catboost,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper CatBoost,5811.0,1238.0,1149.0,663.0,139.0,147.0,0.9975676242644568,0.9757060811426884,0.7545708656005132,0.4130703192761818,0.3609022556390977,0.3453237410071942,0.3529411764705882,0.8352546607465341,0.5372922544711912,0.4935897435897436,0.5238095238095238,0.5082508250825083,04_ml_prediction/04_models/trained/exp_127_catboost_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/catboost.yaml,0.5,default_0.5,,
exp_128,2025-12-18T10:52:02.608576,random_forest,h550_0.5rel_ts_net_gae_inflattr_spec_seed4,Deeper Random Forest (more complex),5811.0,1238.0,1149.0,663.0,139.0,147.0,0.9992921440885242,0.992051210878906,0.7625702895372509,0.4085041974512441,0.6538461538461539,0.2446043165467626,0.3560209424083769,0.813373253493014,0.5208290196959313,0.6710526315789473,0.3469387755102041,0.4573991031390134,04_ml_prediction/04_models/trained/exp_128_random_forest_h550_0.5rel_ts_net_gae_inflattr_spec_seed4,04_ml_prediction/04_models/configs/random_forest.yaml,0.5,default_0.5,,
exp_129,2025-12-26T02:01:44.087300,lightgbm,h550_0.5rel_seed10,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8207033559757135,0.4619970680444827,0.5567010309278351,0.3103448275862069,0.3985239852398524,0.8302327204956125,0.5166972721993236,0.6545454545454545,0.3730569948186528,0.4752475247524752,04_ml_prediction/04_models/trained/exp_129_lightgbm_h550_0.5rel_seed10,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_130,2025-12-26T02:01:47.328352,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type_seed10,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8320533898671744,0.4760595081014992,0.6145833333333334,0.3390804597701149,0.437037037037037,0.8211388036460657,0.5310627316431076,0.6554621848739496,0.4041450777202072,0.5,04_ml_prediction/04_models/trained/exp_130_lightgbm_h550_0.5rel_ts_net_gae_tempbip_type_seed10,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_131,2025-12-26T02:01:50.455329,lightgbm,h550_0.5rel_ts_gae_tempbip_type_seed10,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9999765001066532,0.9997825418911308,0.786884004672695,0.4333403330925703,0.4912280701754385,0.3218390804597701,0.3888888888888889,0.7978364005572909,0.4891225421094101,0.5772357723577236,0.3678756476683937,0.4493670886075949,04_ml_prediction/04_models/trained/exp_131_lightgbm_h550_0.5rel_ts_gae_tempbip_type_seed10,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_132,2025-12-26T02:01:53.442176,lightgbm,h550_0.5rel_ts_net_gae_tempbip_type_inf_seed10,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,1.0,1.0,0.8246441396616623,0.4736262926945492,0.5643564356435643,0.3275862068965517,0.4145454545454545,0.8237583130723536,0.5184117710618567,0.6460176991150443,0.3782383419689119,0.477124183006536,04_ml_prediction/04_models/trained/exp_132_lightgbm_h550_0.5rel_ts_net_gae_tempbip_type_inf_seed10,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
exp_133,2025-12-26T02:01:56.218154,lightgbm,h550_0.5rel_ts_gae_tempbip_type_inf_seed10,Deeper LightGBM (more leaves),8454.0,1768.0,1900.0,876.0,174.0,193.0,0.9999618879934827,0.9996636502795068,0.779088968690059,0.42569870366851326,0.46153846153846156,0.3103448275862069,0.3711340206185567,0.7919903111540108,0.46806138816693293,0.5419847328244275,0.36787564766839376,0.4382716049382716,04_ml_prediction/04_models/trained/exp_133_lightgbm_h550_0.5rel_ts_gae_tempbip_type_inf_seed10,04_ml_prediction/04_models/configs/lightgbm.yaml,0.5,default_0.5,,
